Sensor 2,Sensor 3,Sensor 4,Sensor 7,Sensor 9,Sensor 11,Sensor 12,Sensor 14,Sensor 15,Sensor 17,Sensor 20,Sensor 21,Sensor 2_rolling_mean_10,Sensor 2_diff,Sensor 2_lag_1,Sensor 3_rolling_mean_10,Sensor 3_diff,Sensor 3_lag_1,Sensor 4_rolling_mean_10,Sensor 4_diff,Sensor 4_lag_1,Sensor 7_rolling_mean_10,Sensor 7_diff,Sensor 7_lag_1,Sensor 9_rolling_mean_10,Sensor 9_diff,Sensor 9_lag_1,Sensor 11_rolling_mean_10,Sensor 11_diff,Sensor 11_lag_1,Sensor 12_rolling_mean_10,Sensor 12_diff,Sensor 12_lag_1,Sensor 14_rolling_mean_10,Sensor 14_diff,Sensor 14_lag_1,Sensor 15_rolling_mean_10,Sensor 15_diff,Sensor 15_lag_1,Sensor 17_rolling_mean_10,Sensor 17_diff,Sensor 17_lag_1,Sensor 20_rolling_mean_10,Sensor 20_diff,Sensor 20_lag_1,Sensor 21_rolling_mean_10,Sensor 21_diff,Sensor 21_lag_1
-0.7219255177750303,-0.7605687202957815,-0.3648925797238161,-0.22333167215149674,-1.0462530993425587,-0.004386567045386958,0.28003733793803276,-0.7995836115130606,0.19873026868427748,-0.13605417481859822,-0.4772578316054754,-0.08960139085241843,-1.1463160290526049,-0.973222070596937,0.053357598693587464,-1.392003059345004,-0.440243235896817,-0.11105757640740191,-1.06762467684811,0.026341715327084552,-0.26103985811784464,1.214223380530662,-0.6666008800468486,0.12372383188605073,-0.5180841799624136,-0.6486088452068534,-0.07500187754962903,-0.8310448377409463,0.13898130667505587,-0.09133401257880203,1.144657993912486,0.24542049091964277,0.008559131805049087,-0.4007449867831783,-0.645676887146041,0.016229170451189903,-1.3570289587253435,1.076699261786709,-0.5426579326223953,-0.6182934261591672,-8.19014125616549e-05,-0.06087680283439834,0.8026491340066928,-0.5365167957732843,0.07875580677825737,0.8624628902299751,-0.4611847220506813,0.24629807659729414
-0.6019296797774143,-0.3723868578144642,-0.6293247500621839,0.31900119695493323,-0.6373316576963871,0.14537740175288744,0.6596718988973284,-0.317305813544165,0.43603381860106727,-0.13605417481859822,-0.1452864325983278,-0.0027630621566998572,-1.3434462501299458,0.5291582295723319,-0.12877353593906504,-0.35430919510979364,-0.08727551525621843,-0.12448854484876831,-1.009929486270201,-0.046922280969621706,-0.38573973960658986,1.061109061103461,-0.8989419698790497,0.3033372226368831,-0.43440257630296436,-0.7588524548100312,0.1049136258936898,-1.140623365376747,0.5909553649423204,-0.3029517341175153,0.8231811199190613,0.1718319761609362,0.10034524712280628,-0.1800237794811029,0.012249891605101216,-0.09961734133905208,-0.50035950634613,0.7680205486637218,-0.22710949661257143,-1.0237640098908447,0.5631268123030853,-0.37882324396697475,0.9140645596349144,-0.09748079466606047,-0.013523573787922709,0.7191915757750789,-0.5704058473757704,0.3632537698286621
-0.1619449404523675,0.25229235785921184,1.1372599173243199,-0.2459288750309099,-0.05859234161244876,0.3700233549503123,-0.018246959958622713,-0.0420929397032137,0.23339258496426973,-0.13605417481859822,-0.36660069860307976,0.40740946912948184,0.19158415990020283,0.4096507056953236,-0.064361305398252,0.1438475219233728,-0.4471641715956455,0.3835180850215249,0.6900356049510712,0.3926616968106158,0.4841546143931628,-0.08466775618261159,-0.6059901609601025,0.10348570335073311,-0.870625623503719,0.6019211663927092,-0.2577589392352299,0.4181316772808744,0.03467960092106987,0.2143360296437782,-0.5334917256760001,0.4539212827357223,-0.09672494164765885,-0.8301060406833294,0.7089262326509403,-0.29737552813248597,0.40867560501333733,-0.8319248422562256,0.6377800802688878,0.4967506791028161,-1.1264993288438554,0.5750160794307545,-0.08867427101926219,0.048864539036347465,-0.2288421284423356,-0.46923472972785085,0.8722911065450988,-0.31693591975376306
0.33803771787148734,0.1250730920040005,0.21063626160082208,-0.6413799254210257,-1.1911643521960702,-0.07926855144451085,-0.5876988013975661,-1.1460897250537458,-0.2518798429554321,-0.13605417481859822,0.8506277644230756,-0.2678971082808842,-0.054020705704738506,0.3755056988733212,-0.0043912976533535975,-0.040242340494630734,-0.0900438895357813,0.11805894406287523,-0.678468164762966,0.5229088013380627,-0.23850373495723257,0.35058980353701563,-0.35344549809890935,-0.04830026066407713,-0.725735503105174,-0.9554535586024975,0.002019306384960841,-0.5268975123443194,0.24328301242904188,-0.20889941343363158,0.29345193132597963,-1.177290794414049,0.14893789640869035,-0.9705649907846849,-0.368719489271261,-0.20777418567999845,-0.11784473176420901,0.09175497105836725,-0.18551447550218103,-0.6182934261591672,-8.19014125616549e-05,-0.06087680283439834,0.9397758117029702,0.4879005401435713,0.17103518734441558,0.47205922899445424,-0.3348468532045081,0.0677867553494148
0.11804534820896392,1.4543513185681292,0.9783784032134519,-0.5509911139032446,4.170099155720488,0.8941972457442859,-0.7775160818772139,4.310464186966142,1.7212058529817895,1.8010042285684618,-0.8092292306125837,-1.306261804599976,0.6310876036140763,-0.7171345194317251,0.11332760643848586,1.1131045208793138,0.5951287446488674,0.37087717354731464,0.8196454806686251,0.19932615102763906,0.5194612073447958,-0.984429431018341,0.47490099608585457,-0.23550294961567161,2.154006715011568,1.523557742675765,0.7637064710041768,1.3088488445137514,-0.4868289278488354,0.8962153546018264,-1.4534412707514235,0.4539212827357223,-0.24790207275923004,2.167437133021548,1.4174313874498983,0.8002409169103644,1.399532058529324,-0.13209600410714403,1.0121352702623503,1.1049565547003035,0.5631268123030853,0.5750160794307545,-1.3742368744219917,0.6830276517467704,-0.8747977924055743,-1.5030076898361007,0.11996947464171555,-0.7950179640153141
-1.8218873660876473,-1.579338867210116,-1.9237091132730526,1.132500500614578,0.12888659176681924,-1.2399393096311706,1.4460577751702872,-0.06253732461708242,-0.9397935045119314,-1.4274264437433049,0.4633277989147499,1.6397746870028254,-1.0946097415569631,-0.9561495671861299,-0.07102463959212398,-1.1097673048597883,-1.324738818207915,-0.0028197719093684885,-1.0279081575551308,-1.4603068761935365,-0.21747002000732682,1.2727164913228297,0.6567331533458631,0.09589640514999978,-0.7529483683578692,0.1969596404501079,-0.03103250264329712,-0.825613635501734,-1.912285573153245,0.5200060718663417,1.1284830568561348,0.6624220745518019,0.14893789640869035,-0.6447884730102593,0.18601108673715272,-0.08958734031824625,-1.2138416099513982,-0.17922252519463994,-0.39062095890857035,-1.1251316558237208,-1.1264993288438554,-0.06087680283439834,0.7855082992946353,1.4635360981595662,-0.6594792377511614,1.1350625312384213,0.42888594104624533,0.6464096587045999
-0.7219255177750303,0.3452602829072809,-0.14823596957266258,0.1947165811180323,0.09084738789275294,-0.26647351244237377,0.6596718988973284,0.005086410098120848,-0.5851713456475595,-0.13605417481859822,1.569899128938549,-0.5515073945530847,0.2820701630178515,0.4950132227505237,-0.1376579815309196,-0.5206266932885922,2.0609829256620924,-1.0030318923071742,0.07254996754755626,0.811894564508408,-0.6944846269070317,0.03747962223681006,-0.29283477901227817,0.12372383188605073,-0.6352711132118707,0.10178265749263467,-0.004860255675230751,0.1737275765156609,0.3823519534343483,-0.42051713497234483,0.08115588246234967,-0.5395236665059098,0.25692156148838846,-0.9838019599041148,0.07955176295908364,-0.02439233368305395,-0.08593440832312137,-0.08968213512842704,-0.2543614069952506,-0.8210287180250347,1.126335526018732,-0.6967696850995512,0.11701574552518429,0.926936541250795,0.2940743614326484,0.32224324674921273,-1.8631275247308559,0.8721136280984688
0.8780189888612142,0.7187629993283573,1.2439216330910556,-0.6526785268607324,-0.36109458194427024,0.4449053393494362,-1.0351252482425493,-0.4473111329966296,0.6120117320224643,1.8010042285684618,-0.36660069860307976,-0.8960892733137943,0.9865683301478534,0.5462307329835272,0.03336759611194625,0.5847082587227185,0.22001402977204923,0.2286669194623051,0.8332112053654337,0.7732274553518265,0.2753198731047946,-0.5594941849677129,-0.29283477901227817,-0.06600862313245488,1.7272632244754962,-1.8333601697429809,0.6334434589516723,0.629948564610582,0.17374854192637632,0.16730986930183636,-0.4222890334142191,-1.0546432698162977,0.03285545644799113,1.8277933142647307,-1.940320157918575,0.6591522358844545,0.5731365027479836,0.22135290404892863,0.20031520307345546,1.0035889087673697,1.689544239734379,-0.06087680283439834,-0.8085893289248248,0.43911876224278024,-0.4749204766188231,-0.6318554967803995,-0.911110551748061,0.0816367716531335
-0.5219324544456703,-0.4376275069709999,-0.7515412993782206,0.2512095883166937,0.10126288419158286,-0.715765418837197,0.6189967673660083,0.12251056960358196,-0.5051813850014527,-0.13605417481859822,0.2973420994111761,0.45267625749213947,-0.2640774986564491,-0.5122644784997109,0.015598704928287617,-0.6208946586978691,0.042838075881851366,-0.23035617844536935,-0.46730049839837473,0.08943015658259125,-0.5690335413129334,0.6877853833991967,-0.8181276777634267,0.26792049770009885,-0.22307383893673827,0.5049067899418085,-0.16548307421067482,-0.7495768041525289,0.10421407142373544,-0.5145694556562118,0.7119784276570504,0.024654946643662554,0.12464157176574832,-0.17508617988876093,0.4274820433525764,-0.12954017771777074,-0.5658165800713746,0.5041120305738203,-0.5727784651506116,-0.11145519649461359,-8.19014125616549e-05,-0.06087680283439834,0.5712478653941296,0.09764631693713856,0.10951560030031011,0.8163656649237703,0.044981836358823774,0.2288573153259541
0.9380169078600221,2.0464102096635375,2.2360978016294895,-1.3644904175628896,3.0176018478694786,1.2311661755403966,-2.187587308297697,2.8872204679600983,1.0999504919636967,1.1553180941061085,-2.081786260139957,-1.3801667651920735,0.8346811106289694,1.3827834001231676,-0.06880352819416664,1.6773107706821226,1.343973987262801,0.2302470333965814,1.6595763146063496,2.4186147055152762,-0.2685518991713934,-1.7689252698806481,-1.5959652393759978,0.10095593728382199,1.091887767003284,0.23480994641384575,0.9075790514800464,1.5098033273650728,0.7647915411989472,0.2613621899857034,-1.5626220958814478,-2.47735455514999,0.11654279688477787,0.8564519136383504,0.0028684186284692968,0.9261174297214121,1.2972553808335658,1.109687826547952,-0.07794114504430914,1.3076918465661134,1.126335526018732,-0.06087680283439834,-1.5799268909664383,-1.3658070200868715,-0.29036171548646295,-1.4317277210755588,-1.215951603028501,0.004692236632494288
0.9580162141929581,0.09245276742573262,0.44284770530132705,-1.2402058017259887,-0.030515786372117465,-0.22903252024281184,0.09022005745838495,-0.07459426956632985,0.8573142780038457,0.5096319596437551,0.3526706659123936,-1.336747600844214,0.3984093098835047,-0.4951919750887097,0.17773983697932416,0.47568674077774076,-2.3711842958717244,1.4042716865649403,0.5159693784198977,-1.176408890543791,1.1730087790026487,-0.7229308180641083,-0.4948705093011637,-0.14696113727369658,0.36833608848784916,-1.7565571217194487,0.711361977068044,0.4995997108692146,-2.433794101923175,1.50755543904697,-0.45868264179066404,2.109662864805016,-0.43957307827571485,0.36889021773656105,-1.7090464545386,0.6832242383343672,0.5743638228803583,-1.3738798347622818,1.3033004180350574,0.5981183250357499,-0.5632906151282084,0.5750160794307545,-0.7657372421447115,2.780644101481203,-1.5515132498908657,-1.2474810952373805,0.3310759780685843,-0.9448033255221682
0.018048816544283905,-0.2875740139109899,-0.6326579286798912,0.9856186818982641,-0.516421331096694,0.25770037835159987,-0.0453637143128361,-0.49658734278913136,-1.3450759717855265,0.5096319596437551,0.4633277989147499,0.6928673794164807,-0.558157008788256,-0.10252439663510018,0.022262039122159603,-0.8638720563562119,0.08159531579532231,-0.17979253254847427,-0.9362169340020705,0.2685199253078655,-0.6208666245823531,0.7049892395145863,0.7476492319759248,0.040241551677897905,-0.6646904269982589,-0.21498398076738434,-0.07649743451923827,-0.8744944556547226,1.147231128963546,-0.6086217763400789,1.32662603579563,-0.7848187157012728,0.17053462942461156,-0.6810325551232139,-0.14682725886791778,-0.09159334052240438,-1.2854352843383707,-0.8319248422562256,-0.2113320748120917,-0.719661072092101,1.126335526018732,-0.37882324396697475,0.6312407868863005,0.39033698434195446,0.01723621973413003,1.0270755126969657,-0.3568540948744941,0.6151188811295412
1.1980078901884177,1.4461962374235715,0.4928453845669623,-0.6413799254210257,-0.2601095526119648,-0.15415053584366134,-0.5741404242204594,-0.46303758293040775,0.08674432377970905,-0.13605417481859822,0.4079992324135718,-0.7261078639519538,-0.5937050814418542,1.7242334683435794,-0.08435130797989321,-1.0577765079808883,1.878270223212863,-0.3654559198261176,-0.7199825511845049,1.8223271801004268,-1.0069855347342223,0.7153115531837808,-1.6262705989193134,0.27045026376701,-0.5251938474606285,0.3693071501297989,-0.22964246820666337,-0.9016504668508617,0.9386277174555988,-0.7261871771949251,0.9040558052003566,-1.2140850517933326,0.15973626291665097,-0.6998374556978523,0.20028724126675837,-0.22315352057855928,-1.0416076847118092,0.6242846593468657,-0.3275112717066005,-0.8210287180250347,-8.19014125616549e-05,-0.06087680283439834,1.4282896009959696,-1.0243345747812644,0.8785104383517816,0.955084167002662,-1.5835540472196505,0.5992170105586102
-1.0019158064365892,-1.386878952198369,-1.8103810402708769,1.3019795222103054,-0.5644231836044129,-1.4271442706290336,1.500291283878714,-0.40642236316884445,-0.8438055517365939,-0.7817403092809515,0.7952991979218975,0.9118108251706083,-1.2012539595170226,-0.9732220705971311,0.022262039122159603,-0.7816417143539434,-1.14341030289842,-0.013090512482182315,-1.0491556781645495,-0.7297020242347139,-0.6802117489053044,0.56047684814508,1.1315171195249338,0.014943891008758071,-0.7089828383100958,0.09516804091642929,-0.21857534663159855,-1.021136916113843,-0.20869104583822257,-0.7497002573658876,0.7584813716938872,1.4351014795174537,-0.010338009583881966,-0.6669551435199302,0.16153767897206145,-0.18921868379152437,-0.7748701092814047,-0.3465216750551813,-0.23714967412197688,-0.8210287180250347,0.5631268123030853,-0.6967696850995512,0.07416365874513187,0.048864539036347465,0.4171135355209031,0.9592101532183387,0.8103447966592304,0.002127418798479055
-1.3019054014308564,-0.12936543970642223,-0.06601756366913923,0.9743200804585574,-0.5413279526808668,-0.15415053584366134,0.4562962412405739,-0.4263425330849571,-0.4091934322261151,0.5096319596437551,-0.8092292306125837,-0.2919162204733282,0.6601723903304897,-1.826847241147967,0.10000093805074188,1.1807456086554142,-0.8125895764941038,0.4072197940356872,1.1257732199107655,-1.1255311153377703,0.7913970934828983,-0.7074473475602187,2.2427136361142064,-0.3366935922922022,1.460854994075604,-1.9722671178430264,0.6304523450124538,0.7114165981989994,-0.5911306336028215,0.3083883503276452,-0.7498315088036028,1.1775416778623295,-0.16151514069548384,1.6474133461838114,-2.222172237346403,0.7813510816545381,0.6651855126741225,-0.4714069559370056,0.07266151759674717,1.2063242006331796,-0.5632906151282084,0.5750160794307545,-0.7657372421446507,-0.048699016765234714,-0.41340088957469573,-1.1675223278852587,0.7769263926418453,-0.6452326025084782
2.9979454601542495,0.9210090117135736,2.1194365500096315,-3.014086227761464,-0.9371168120372274,2.0174270117313573,-2.4858716061941983,-1.3756958940867738,2.030500367480047,1.1553180941061085,-1.8604719941352046,-1.6351388792348343,1.758930999615541,1.9120310058647865,0.09111649245888731,0.7565961994243016,1.296911624510736,-0.2880303370465077,1.268131607994015,1.6279740788133532,0.23625725962639577,-1.214961102964599,-3.4546939580342966,0.19708704782653036,0.9662836411983171,-0.4038680318876556,-0.1385630487577902,1.3740232713844545,2.0164120102467296,-0.09133401257880203,-1.5909282357299472,-2.354707030552099,0.03015586482100098,0.8857623452599657,-0.9320157579974159,-0.0501360029697727,1.1143846811136628,1.8731374681651092,-0.042083368224993034,1.2063242006331796,1.126335526018732,-0.06087680283439834,-0.9799976760451563,-2.0487519106980856,0.26331456791059565,-1.0571166277690331,-1.3879341212642706,-0.028650395209776632
0.25804049253951594,1.1689234785083502,-0.9826416835394897,0.2625081897564003,-0.03776134901478892,-0.04182755924494891,-0.12671397737547624,0.29183201389046814,0.4466991466871896,0.5096319596437551,0.3526706659123936,0.9247441932742294,0.26914359114384917,0.34136069205112474,-0.008833520449268255,0.051802590714371044,0.9356387810315433,0.038263190381850894,-0.1557791577707776,-0.3104691565369449,-0.4300607818224609,0.26112975173726427,-0.1615115543243475,0.10601546941764421,0.3069641311165731,-0.03234706752469978,0.0072537557785795565,-0.11955734440242549,0.5909553649423204,-0.42051713497234483,0.43902636483244906,-1.299938319011661,0.267719927996349,0.639092476271021,0.04692055260560389,0.08042117698431074,0.14398356313684216,0.4593418355407347,-0.03347750178838163,-0.21282284242754737,1.126335526018732,-0.37882324396697475,0.28842409264557667,-0.4389532399716327,0.47863312256500856,0.015355237534521553,0.7532889849222638,0.04521635841002608
1.2980044218533249,2.669458409108339,2.800516047561795,-2.0085106996266786,1.3977657495658313,1.4558121287378216,-1.875744633223935,0.9633514260624103,1.3665836941173701,1.1553180941061085,-1.3625148956244832,-1.2138806038598295,1.0156531168638994,0.4267232091063248,0.09555871525482722,1.342023182647035,2.1924807039399594,0.047743873987508616,1.707628399676903,1.6727465209946777,0.6636923955727404,-1.4867820295880263,-1.4848455877169442,-0.07106815526630586,2.685842532018567,-2.6035955221709512,1.5277865267747293,1.319711248992176,1.0081621879582396,0.23784910981474078,-1.4493975364874505,-1.900911189540656,0.05175259783695287,2.8671055007667485,-2.5268661640215777,1.3493834727991567,1.4338970222350158,0.27319207724516154,0.5746703930669179,2.017265368096477,-8.19014125616549e-05,0.5750160794307545,-1.6227789777465516,-0.34138968417005056,-0.5364400636629286,-1.6743072554802294,-0.19383748991165817,-0.5462306341152716
